,Feature,REDE_CARD,,,SAFRAPAY_CARD,,,PAGBANK_PIX,,,
,Provider,REDE,,,SAFRAPAY,,,PAGBANK,,,
,Payment_Method,CARD,,,CARD,,,PIX,,,
,,INFORMATION,STATUS,ADDITIONAL INFO,INFORMATION,STATUS,ADDITIONAL INFO,INFORMATION,STATUS,ADDITIONAL INFO
,Country,Brazil,Fully Supported,,Brazil,Fully Supported,,Brazil,Fully Supported,
,Signed contract with provider,TRUE,,,TRUE,,,TRUE,,
,Already integrated with Yuno?,TRUE,Done,,TRUE,Done,,TRUE,Done,
,Experience,SDK Yuno,Not Applicable,,SDK Yuno,Not Applicable,,SDK Yuno,Not Applicable,
,Card Type Accepted,Credit,Not Applicable,,Credit,Not Applicable,,,Not Applicable,
,Verify,FALSE,Not Applicable,,FALSE,Not Applicable,,FALSE,Not Applicable,
,Authorize,TRUE,Implemented,,TRUE,Implemented,,FALSE,Not Applicable,
,Capture,TRUE,Implemented,,TRUE,Implemented,,FALSE,Not Applicable,
,Purchase,FALSE,Not Applicable,,FALSE,Not Applicable,,TRUE,Implemented,
,Refund,TRUE,Implemented,,TRUE,Implemented,,TRUE,Implemented,
,Cancel,TRUE,Implemented,,TRUE,Not Implemented,,FALSE,Not Applicable,
,Partial Capture,FALSE,Not Applicable,,FALSE,Not Applicable,,FALSE,Not Applicable,
,Partial Refund,TRUE,Implemented,,TRUE,Implemented,,TRUE,Implemented,
,Multiple Captures,FALSE,Not Applicable,,FALSE,Not Applicable,,FALSE,Not Applicable,
,Multiple Refunds,FALSE,Not Applicable,,FALSE,Not Applicable,,FALSE,Not Applicable,
,Installments,Yes,Implemented,,Yes,Implemented,,No,Not Applicable,
